UE1_throughput_lag1,UE1_throughput_lag2,UE1_throughput_lag3,UE1-Jitter,UE1-CQI
0.1200882822866737,0.19818831749126656,0.21022558019877055,0.29093045736719414,1.0
0.008273079318655726,0.1200882822866737,0.19818831749126656,0.27533534507285634,0.6666666666666666
0.09069244726081187,0.008273079318655726,0.1200882822866737,0.0,0.8
0.135090854929997,0.09069244726081187,0.008273079318655726,0.1512779759967142,0.8
0.18665204322040782,0.135090854929997,0.09069244726081187,0.0,0.8
0.0,0.18665204322040782,0.135090854929997,0.0,1.0
0.0,0.0,0.18665204322040782,0.0,0.8
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.3751140249692995,0.9333333333333333
0.2745958241936794,0.0,0.0,0.22055657143750373,0.8666666666666667
0.1521650824599886,0.2745958241936794,0.0,0.40207166746159556,0.8666666666666667
0.39370921006309745,0.1521650824599886,0.2745958241936794,0.284976459444534,0.7333333333333333
0.6408183713813741,0.39370921006309745,0.1521650824599886,0.2551899748251138,0.8
0.7032117420857367,0.6408183713813741,0.39370921006309745,0.2363463977440948,0.6666666666666666
0.388861808432854,0.7032117420857367,0.6408183713813741,0.308352312957725,0.8666666666666667
0.03971348877515097,0.388861808432854,0.7032117420857367,0.5343246760199309,0.9333333333333333
0.21672488964714165,0.03971348877515097,0.388861808432854,0.5233846461352986,0.8666666666666667
0.05793863568662496,0.21672488964714165,0.03971348877515097,0.3964370292877706,0.6666666666666666
0.0,0.05793863568662496,0.21672488964714165,0.5249235877327627,0.7333333333333333
0.0,0.0,0.05793863568662496,0.46329036348433944,0.8
0.02239553714084545,0.0,0.0,0.5747468475076207,0.8
0.1632139085222195,0.02239553714084545,0.0,0.5333125801060611,0.8
0.14555745118747798,0.1632139085222195,0.02239553714084545,0.49222603857764907,0.6
0.32106588674953285,0.14555745118747798,0.1632139085222195,0.2500915082625811,0.7333333333333333
0.3652882714544913,0.32106588674953285,0.14555745118747798,0.47907496516769865,0.7333333333333333
0.13904460151108944,0.3652882714544913,0.32106588674953285,0.3876046512113533,0.6
0.23451674926205757,0.13904460151108944,0.3652882714544913,0.48701665398735033,0.8
0.449941777019525,0.23451674926205757,0.13904460151108944,0.20877647765430238,0.9333333333333333
0.20786958052373603,0.449941777019525,0.23451674926205757,0.3341500295988499,0.8
0.435873480109405,0.20786958052373603,0.449941777019525,0.5075356318114431,0.9333333333333333
0.47343407262978304,0.435873480109405,0.20786958052373603,0.5010953345204843,0.7333333333333333
0.3297180924526769,0.47343407262978304,0.435873480109405,0.43133962359033656,0.6
0.4209656890622038,0.3297180924526769,0.47343407262978304,0.705642126941109,0.6
0.20692176456251524,0.4209656890622038,0.3297180924526769,0.5039001658782699,0.7333333333333333
0.3114523248571506,0.20692176456251524,0.4209656890622038,0.3841970134792311,0.6
0.6174343975952555,0.3114523248571506,0.20692176456251524,0.37938699435038664,1.0
0.35601321526254504,0.6174343975952555,0.3114523248571506,0.23495375477152428,1.0
0.4230779646329244,0.35601321526254504,0.6174343975952555,0.17027643824267016,1.0
0.3549435372491673,0.4230779646329244,0.35601321526254504,0.16730105372293685,0.6666666666666666
0.8171392206244753,0.3549435372491673,0.4230779646329244,0.18712528416302035,0.7333333333333333
0.6183280526444065,0.8171392206244753,0.3549435372491673,0.53199365800193,0.7333333333333333
0.6135889728383026,0.6183280526444065,0.8171392206244753,0.39649441305772704,0.4666666666666667
0.7078289598396836,0.6135889728383026,0.6183280526444065,0.4072342077738662,0.5333333333333333
0.7005172367102662,0.7078289598396836,0.6135889728383026,0.0,0.4666666666666667
0.27420315758117364,0.7005172367102662,0.7078289598396836,0.33024238591524585,0.3333333333333333
0.1687518617813524,0.27420315758117364,0.7005172367102662,0.09743959638340954,0.2
0.09767920491781082,0.1687518617813524,0.27420315758117364,0.3181913042755684,0.8
0.283572995369242,0.09767920491781082,0.1687518617813524,0.068078699088543,0.7333333333333333
0.618896742221139,0.283572995369242,0.09767920491781082,0.16793670940282787,0.5333333333333333
0.2664987678392504,0.618896742221139,0.283572995369242,0.0864164616348763,0.6666666666666666
0.10119966420234516,0.2664987678392504,0.618896742221139,0.3809896323755089,0.5333333333333333
0.0,0.10119966420234516,0.2664987678392504,0.47506786129925654,0.5333333333333333
0.1991902943645571,0.0,0.10119966420234516,0.22536716627531908,0.0
0.06959677200964064,0.1991902943645571,0.0,0.4088534410312917,0.3333333333333333
0.24574159828851516,0.06959677200964064,0.1991902943645571,0.330177221493099,0.7333333333333333
0.2590245619736236,0.24574159828851516,0.06959677200964064,0.5055160862295012,0.4666666666666667
0.0,0.2590245619736236,0.24574159828851516,0.3863645741150765,0.2
0.24262734584450402,0.0,0.2590245619736236,0.5532505203870773,0.4
0.27991713380453326,0.24262734584450402,0.0,0.48922545321168504,0.4666666666666667
0.5169388252498172,0.27991713380453326,0.24262734584450402,0.38562568186070556,0.8
0.04063422428033688,0.5169388252498172,0.27991713380453326,0.3455748575971286,0.5333333333333333
0.1615484604760744,0.04063422428033688,0.5169388252498172,0.426348427733428,0.4666666666666667
0.14651880737671621,0.1615484604760744,0.04063422428033688,0.43906571916613857,0.6666666666666666
0.2879600292468925,0.14651880737671621,0.1615484604760744,0.5825389999343674,0.8
0.046971050992498715,0.2879600292468925,0.14651880737671621,0.29265223257872514,0.4
0.271197226961302,0.046971050992498715,0.2879600292468925,0.3912332536015423,0.6
0.23268881847970319,0.271197226961302,0.046971050992498715,0.277901707191022,0.3333333333333333
0.13087984401657324,0.23268881847970319,0.271197226961302,0.5190684795875555,0.5333333333333333
0.1083895252796057,0.13087984401657324,0.23268881847970319,0.4987355190718227,0.4666666666666667
0.12786037316868415,0.1083895252796057,0.13087984401657324,0.0,0.7333333333333333
0.09330571126817776,0.12786037316868415,0.1083895252796057,0.21798285750110313,0.6
0.11830097218837164,0.09330571126817776,0.12786037316868415,0.23807058097079384,0.5333333333333333
0.3026511766458147,0.11830097218837164,0.09330571126817776,0.40602575866692314,0.6666666666666666
0.11819265036423213,0.3026511766458147,0.11830097218837164,0.6220058974158854,0.8
0.1407642104693043,0.11819265036423213,0.3026511766458147,0.3318953011359856,0.2
0.23461153085817965,0.1407642104693043,0.11819265036423213,0.6051800946759018,0.8666666666666667
0.5130527798088119,0.23461153085817965,0.1407642104693043,0.31696146799440983,0.6666666666666666
0.4085628401982289,0.5130527798088119,0.23461153085817965,0.27509962846611025,0.6
0.5007311723129417,0.4085628401982289,0.5130527798088119,0.6792444858199025,0.5333333333333333
0.15051317464186095,0.5007311723129417,0.4085628401982289,0.5755897611138505,0.5333333333333333
0.2458499201126547,0.15051317464186095,0.5007311723129417,0.4254309948767397,0.5333333333333333
0.23251279551547646,0.2458499201126547,0.15051317464186095,0.5280548616269464,0.4666666666666667
0.1501475884853901,0.23251279551547646,0.2458499201126547,0.14408598498939848,0.3333333333333333
0.5378855579927966,0.1501475884853901,0.23251279551547646,0.33405488056888444,0.5333333333333333
0.510805101957917,0.5378855579927966,0.1501475884853901,0.15886017132603464,0.8
0.4836163240988978,0.510805101957917,0.5378855579927966,0.26630147497530043,0.6
0.2652395266336285,0.4836163240988978,0.510805101957917,0.43904591692616024,0.7333333333333333
0.34231050450889594,0.2652395266336285,0.4836163240988978,0.2960531116567565,0.5333333333333333
0.2768705825006093,0.34231050450889594,0.2652395266336285,0.13140408607605372,0.7333333333333333
0.4370243994908874,0.2768705825006093,0.34231050450889594,0.13367032624212666,0.4
0.20050369648224875,0.4370243994908874,0.2768705825006093,0.42923298722012104,0.3333333333333333
0.15154223197118638,0.20050369648224875,0.4370243994908874,0.2333610169659251,0.3333333333333333
0.2145584531643513,0.15154223197118638,0.20050369648224875,0.13028949346949426,0.3333333333333333
0.4265036423213367,0.2145584531643513,0.15154223197118638,0.07612770922090321,0.7333333333333333
0.2820700300593062,0.4265036423213367,0.2145584531643513,0.5377448644031323,0.5333333333333333
0.15457524304709291,0.2820700300593062,0.4265036423213367,0.03977100705010489,0.4666666666666667
0.22685298020418662,0.15457524304709291,0.2820700300593062,0.19864125935238552,0.4
0.1769166192758686,0.22685298020418662,0.15457524304709291,0.4598423168388818,0.6
0.23125355430985456,0.1769166192758686,0.22685298020418662,0.25218877273742757,0.5333333333333333
0.14655942806076855,0.23125355430985456,0.1769166192758686,0.48808691684069083,0.13333333333333333
0.1842960435453733,0.14655942806076855,0.23125355430985456,0.2814385830939707,0.5333333333333333
0.23501773769870285,0.1842960435453733,0.14655942806076855,0.0799567062529726,0.5333333333333333
0.20084220218268475,0.23501773769870285,0.1842960435453733,0.20448705091057048,0.6666666666666666
0.22189725674980365,0.20084220218268475,0.23501773769870285,0.0,0.4
0.040133235843691606,0.22189725674980365,0.20084220218268475,0.0,0.4
0.0,0.040133235843691606,0.22189725674980365,0.0,0.4666666666666667
0.0,0.0,0.040133235843691606,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.06666666666666667
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.4116662967455869,0.7333333333333333
0.0916538034500501,0.0,0.0,0.22062403122759128,0.26666666666666666
0.22379288867224523,0.0916538034500501,0.0,0.47099213603547346,0.26666666666666666
0.24719040268638123,0.22379288867224523,0.0916538034500501,0.12611390313312532,0.7333333333333333
0.1801121130879844,0.24719040268638123,0.22379288867224523,0.3859278618664026,0.6666666666666666
0.21413870609581065,0.1801121130879844,0.24719040268638123,0.08428532399941617,0.6666666666666666
0.25934952744604217,0.21413870609581065,0.1801121130879844,0.2705087716828693,0.26666666666666666
0.14172556665854252,0.25934952744604217,0.21413870609581065,0.5195215103513536,0.4
0.17523763100170606,0.14172556665854252,0.25934952744604217,0.1305140529067996,0.9333333333333333
0.20804560348796272,0.17523763100170606,0.14172556665854252,0.017553376762732397,0.9333333333333333
0.18581254908332656,0.20804560348796272,0.17523763100170606,0.05221786434059971,1.0
0.07987380507487746,0.18581254908332656,0.20804560348796272,0.36666897840371465,0.6666666666666666
0.12021014433883066,0.07987380507487746,0.18581254908332656,0.24488068609455624,1.0
0.19890594957619084,0.12021014433883066,0.07987380507487746,0.1949006337258569,0.8666666666666667
0.24723102337043354,0.19890594957619084,0.12021014433883066,0.09808311071890244,0.6666666666666666
0.1700788041270615,0.24723102337043354,0.19890594957619084,0.23331577655954275,0.9333333333333333
0.20539171879654453,0.1700788041270615,0.24723102337043354,0.0,0.8
0.16203590868470225,0.20539171879654453,0.1700788041270615,0.16578195232437942,1.0
0.18244103230698405,0.16203590868470225,0.20539171879654453,0.3307799353629138,0.8666666666666667
0.17804045820131612,0.18244103230698405,0.16203590868470225,0.1804399031289663,0.8666666666666667
0.20040891488612667,0.17804045820131612,0.18244103230698405,0.3262794501392072,0.9333333333333333
0.13800200395374657,0.20040891488612667,0.17804045820131612,0.25099076985891244,0.8666666666666667
0.016925285021799765,0.13800200395374657,0.20040891488612667,0.4578677786422429,0.9333333333333333
0.04252985620277845,0.016925285021799765,0.13800200395374657,0.25776735666983913,0.6
0.11323692690984916,0.04252985620277845,0.016925285021799765,0.3625407782563058,0.6
0.10243182495193219,0.11323692690984916,0.04252985620277845,0.0,0.6
0.0,0.10243182495193219,0.11323692690984916,0.0,1.0
0.0,0.0,0.10243182495193219,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.6649820768496945,1.0
0.050870636661521376,0.0,0.0,0.22111356142913968,1.0
0.12615430443848674,0.050870636661521376,0.0,0.5004079959122012,0.8666666666666667
0.33154602323503124,0.12615430443848674,0.050870636661521376,0.12264664234934404,0.7333333333333333
0.5647222899233623,0.33154602323503124,0.12615430443848674,0.13156601201486834,0.9333333333333333
0.7125409591897527,0.5647222899233623,0.33154602323503124,0.1604896436863032,1.0
0.3051696590570585,0.7125409591897527,0.5647222899233623,0.36923076159597507,0.9333333333333333
0.13274839548297993,0.3051696590570585,0.7125409591897527,0.3552973887465235,0.8666666666666667
0.14010073929644976,0.13274839548297993,0.3051696590570585,0.5463864067984963,0.8
0.135767866330869,0.14010073929644976,0.13274839548297993,0.5365429495401499,1.0
0.014257860102364123,0.135767866330869,0.14010073929644976,0.31300200144159146,1.0
0.14256506079562378,0.014257860102364123,0.135767866330869,0.5449626965274813,0.8666666666666667
0.12423159206001029,0.14256506079562378,0.014257860102364123,0.27230234076793,0.8
0.0,0.12423159206001029,0.14256506079562378,0.2724966011177034,0.3333333333333333
0.24899125301270073,0.0,0.12423159206001029,0.6048979733696709,0.5333333333333333
0.17854144663796137,0.24899125301270073,0.0,0.6179577685501282,0.6
0.26538846914182035,0.17854144663796137,0.24899125301270073,0.4826767014454442,0.8
0.2272862675007447,0.26538846914182035,0.17854144663796137,0.7665446584990211,0.7333333333333333
0.10763127251062908,0.2272862675007447,0.26538846914182035,0.5191964664329952,0.8666666666666667
0.433964307958946,0.10763127251062908,0.2272862675007447,0.356356012670218,0.8666666666666667
0.22326481977956508,0.433964307958946,0.10763127251062908,0.20035850946771772,0.8
0.4660546483602784,0.22326481977956508,0.433964307958946,0.16387889447291853,1.0
0.42343001056137786,0.4660546483602784,0.22326481977956508,0.359933418823087,0.8
0.2672841010642619,0.42343001056137786,0.4660546483602784,0.4698212555667052,1.0
0.29974002762206514,0.2672841010642619,0.42343001056137786,0.4132170483856754,0.6666666666666666
0.3043707856040296,0.29974002762206514,0.2672841010642619,0.6418607789864267,0.6666666666666666
0.48822000162482737,0.3043707856040296,0.29974002762206514,0.32497142838234727,0.8666666666666667
0.6535732661738023,0.48822000162482737,0.3043707856040296,0.17802021273393762,0.26666666666666666
0.5454680856825629,0.6535732661738023,0.48822000162482737,0.4515418956460709,0.8666666666666667
0.5317924553849487,0.5454680856825629,0.6535732661738023,0.3900424713918277,0.9333333333333333
0.5189292387683808,0.5317924553849487,0.5454680856825629,0.41506802876534915,0.9333333333333333
0.7745281230535922,0.5189292387683808,0.5317924553849487,0.7469512327761326,0.6
0.811371083489046,0.7745281230535922,0.5189292387683808,0.33476691728683244,1.0
0.6266688331031495,0.811371083489046,0.7745281230535922,0.38582073565048336,0.8666666666666667
0.6783248029896823,0.6266688331031495,0.811371083489046,0.5344195639275984,0.6
0.4942589433206055,0.6783248029896823,0.6266688331031495,0.17156511581094122,0.4
0.30831099195710454,0.4942589433206055,0.6783248029896823,0.48245952105463197,0.6666666666666666
0.1441628077016817,0.30831099195710454,0.4942589433206055,0.5243270733800698,0.3333333333333333
0.33711105695019905,0.1441628077016817,0.30831099195710454,0.48808421138560015,0.6
0.4596365802800119,0.33711105695019905,0.1441628077016817,0.349006663235163,0.7333333333333333
0.3018929238768381,0.4596365802800119,0.33711105695019905,0.5386179320663252,0.4666666666666667
0.28075662794161454,0.3018929238768381,0.4596365802800119,0.4470677788122539,0.6
0.15915184011698758,0.28075662794161454,0.3018929238768381,0.4651356354297839,0.6666666666666666
0.08883743602242261,0.15915184011698758,0.28075662794161454,0.4262457437419333,0.6
0.12198391420911528,0.08883743602242261,0.15915184011698758,0.77638459012925,0.06666666666666667
0.0479188669537195,0.12198391420911528,0.08883743602242261,0.5354045136999523,0.6
0.20717902889484657,0.0479188669537195,0.12198391420911528,0.5252818080821924,0.5333333333333333
0.16552928751320173,0.20717902889484657,0.0479188669537195,0.266953062886692,0.6666666666666666
0.18616459501177998,0.16552928751320173,0.20717902889484657,0.42313288536620225,0.3333333333333333
0.19045684729330842,0.18616459501177998,0.16552928751320173,0.4364192912252275,0.4
0.3315324830070138,0.19045684729330842,0.18616459501177998,0.24436136958764929,0.6
0.26909849161859883,0.3315324830070138,0.19045684729330842,0.21889850875854056,0.6666666666666666
0.13475234922956103,0.26909849161859883,0.3315324830070138,0.2991758878239357,0.5333333333333333
0.27649145611612097,0.13475234922956103,0.26909849161859883,0.3988768102312194,0.26666666666666666
