UE1_throughput_lag1,UE1_throughput_lag2,UE1_throughput_lag3,UE1-Jitter,UE1-CQI
0.11922170769355755,0.08887805670647493,0.21366479811520026,0.4315617036620299,0.6
0.2642917106724077,0.11922170769355755,0.08887805670647493,0.3207736955385713,0.6666666666666666
0.22169415332954207,0.2642917106724077,0.11922170769355755,0.37693305181608466,0.7333333333333333
0.054770222330544044,0.22169415332954207,0.2642917106724077,0.30201027369885314,0.5333333333333333
0.3258049665556368,0.054770222330544044,0.22169415332954207,0.38001864961940174,0.4666666666666667
0.05455357868226501,0.3258049665556368,0.054770222330544044,0.13891218981235456,0.3333333333333333
0.24088065643025428,0.05455357868226501,0.3258049665556368,0.6064826270976058,0.13333333333333333
0.06873019741652449,0.24088065643025428,0.05455357868226501,0.09881952239868579,0.4666666666666667
0.2828689035123351,0.06873019741652449,0.24088065643025428,0.43836314661886117,0.5333333333333333
0.13274839548297993,0.2828689035123351,0.06873019741652449,0.3950137231305783,0.6
0.1480082324586346,0.13274839548297993,0.2828689035123351,0.21889054887003168,0.4
0.17461478051290383,0.1480082324586346,0.13274839548297993,0.2959193249511539,0.4666666666666667
0.11724483440301134,0.17461478051290383,0.1480082324586346,0.14653188065486533,0.7333333333333333
0.1786903891461532,0.11724483440301134,0.17461478051290383,0.3789814533428153,0.6
0.2929834538413627,0.1786903891461532,0.11724483440301134,0.48454490132596245,0.7333333333333333
0.23094212906545344,0.2929834538413627,0.1786903891461532,0.4709313946497065,0.8666666666666667
0.15147453083109919,0.23094212906545344,0.2929834538413627,0.34373360858930996,1.0
0.29810166003195493,0.15147453083109919,0.23094212906545344,0.5311500728809758,0.4666666666666667
0.2846968342946895,0.29810166003195493,0.15147453083109919,0.4986976356985516,0.7333333333333333
0.24268150675657377,0.2846968342946895,0.29810166003195493,0.3256294975041911,0.5333333333333333
0.37249167275976924,0.24268150675657377,0.2846968342946895,0.3358232407099587,0.6
0.48418501367563027,0.37249167275976924,0.24268150675657377,0.4285924217415415,0.6666666666666666
0.20574376472499797,0.48418501367563027,0.37249167275976924,0.5710776190120547,0.3333333333333333
0.2030763398055623,0.20574376472499797,0.48418501367563027,0.30085397169737343,0.6
0.09032686110434099,0.2030763398055623,0.20574376472499797,0.18469767751794913,0.5333333333333333
0.27655915725620817,0.09032686110434099,0.2030763398055623,0.523099261598588,0.3333333333333333
0.3155956346304872,0.27655915725620817,0.09032686110434099,0.0,0.5333333333333333
0.18347008963630948,0.3155956346304872,0.27655915725620817,0.33008188466291233,0.3333333333333333
0.1479134508625125,0.18347008963630948,0.3155956346304872,0.0,0.5333333333333333
0.0036694017927261895,0.1479134508625125,0.18347008963630948,0.48226653050981366,0.7333333333333333
0.0031413329000460366,0.0036694017927261895,0.1479134508625125,0.3571530644792675,0.4666666666666667
0.09345465377636959,0.0031413329000460366,0.0036694017927261895,0.1431361999902554,0.4666666666666667
0.0,0.09345465377636959,0.0031413329000460366,0.17740796101694875,0.6
0.08199962087361551,0.0,0.09345465377636959,0.10965703408940866,0.26666666666666666
0.1376093373412408,0.08199962087361551,0.0,0.18580505605091827,0.26666666666666666
0.01022287215316706,0.1376093373412408,0.08199962087361551,0.04926972249975483,0.4666666666666667
0.15009342757332034,0.01022287215316706,0.1376093373412408,0.2723153042992285,0.4666666666666667
0.009789584856608986,0.15009342757332034,0.01022287215316706,0.03617138599348592,0.5333333333333333
0.0,0.009789584856608986,0.15009342757332034,0.21178352945319484,0.5333333333333333
0.14104855525767054,0.0,0.009789584856608986,0.19905030499832257,0.4
0.11905922495734828,0.14104855525767054,0.0,0.5393893937153639,0.5333333333333333
0.0,0.11905922495734828,0.14104855525767054,0.385435823814557,0.4666666666666667
0.0,0.0,0.11905922495734828,0.2045209133786786,0.4666666666666667
0.0,0.0,0.0,0.319826421450466,0.4
0.0,0.0,0.0,0.1453561553960206,0.4
0.0,0.0,0.0,0.4437325751375967,0.26666666666666666
0.0,0.0,0.0,0.17854011964418579,0.3333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.38885848660664135,0.8
0.0,0.0,0.0,0.3644700172752477,0.4
0.0,0.0,0.0,0.2539651204514729,0.4
0.0,0.0,0.0,0.2870231027118809,0.6
0.0,0.0,0.0,0.08570759650791528,0.5333333333333333
0.0,0.0,0.0,0.36006201249302705,0.3333333333333333
0.0,0.0,0.0,0.46633724211291866,0.5333333333333333
0.0,0.0,0.0,0.4270071104362217,0.13333333333333333
0.0,0.0,0.0,0.31457082187415353,0.8666666666666667
0.0,0.0,0.0,0.4376005827234774,0.8666666666666667
0.0,0.0,0.0,0.14321392247296064,1.0
0.0,0.0,0.0,0.4889007129380026,0.6666666666666666
0.0,0.0,0.0,0.36100385514481087,0.8666666666666667
0.0,0.0,0.0,0.09528570684028312,0.8
0.0,0.0,0.0,0.4180135199475815,1.0
0.0,0.0,0.0,0.46350368951976467,0.6
0.0,0.0,0.0,0.411423887054842,0.8666666666666667
0.0,0.0,0.0,0.1539815292933341,0.6666666666666666
0.0,0.0,0.0,0.43915343429696685,1.0
0.0,0.0,0.0,0.13165130833278899,0.9333333333333333
0.0,0.0,0.0,0.16110336255814636,1.0
0.0,0.0,0.0,0.0470127944964443,0.9333333333333333
0.0,0.0,0.0,0.3805400867482394,1.0
0.0,0.0,0.0,0.037994135531773394,0.8
0.0,0.0,0.0,0.38459497068986737,0.8
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.15160993311127358,0.0,0.0,0.5493141456304329,0.9333333333333333
0.2035773282422076,0.15160993311127358,0.0,0.4402060331367037,1.0
0.37901806266417526,0.2035773282422076,0.15160993311127358,0.5346186041515445,1.0
0.5005009884366453,0.37901806266417526,0.2035773282422076,0.22949918549548026,0.8
0.7244563598450998,0.5005009884366453,0.37901806266417526,0.1556990568712581,1.0
0.4529747880954315,0.7244563598450998,0.5005009884366453,0.2926355136331429,0.9333333333333333
0.07517534595282584,0.4529747880954315,0.7244563598450998,0.38338989045505467,0.8666666666666667
0.09143715980177106,0.07517534595282584,0.4529747880954315,0.11227316462220042,1.0
0.0,0.09143715980177106,0.07517534595282584,0.12732595649707387,0.9333333333333333
0.17220461992579955,0.0,0.09143715980177106,0.02100273228901223,0.6
0.1505537953259133,0.17220461992579955,0.0,0.47122011075149545,0.9333333333333333
0.0,0.1505537953259133,0.17220461992579955,0.5356187208699213,1.0
0.09652828553632843,0.0,0.1505537953259133,0.6527919291190579,0.4
0.0011238389254475045,0.09652828553632843,0.0,0.6836835962778274,0.7333333333333333
0.2854686272916836,0.0011238389254475045,0.09652828553632843,0.6077899368802977,0.6666666666666666
0.3059414520540526,0.2854686272916836,0.0011238389254475045,0.3852092731211487,0.8
0.17408671162022368,0.3059414520540526,0.2854686272916836,0.4573604920671726,0.8666666666666667
0.11839575378449373,0.17408671162022368,0.3059414520540526,0.6362343782263977,1.0
0.26379072223576244,0.11839575378449373,0.17408671162022368,0.42434778395776157,0.8
0.31490508300159775,0.26379072223576244,0.11839575378449373,0.7513623579853258,0.7333333333333333
0.49290492051886153,0.31490508300159775,0.26379072223576244,0.4635865302245322,0.6666666666666666
0.33811303382348956,0.49290492051886153,0.31490508300159775,0.381777569131799,0.7333333333333333
0.28925989113656675,0.33811303382348956,0.49290492051886153,0.2242412311942201,0.8666666666666667
0.3874671649470577,0.28925989113656675,0.33811303382348956,0.3796098614374939,0.5333333333333333
0.19183795055108727,0.3874671649470577,0.28925989113656675,0.3376192335780112,0.8
0.4224144934600699,0.19183795055108727,0.3874671649470577,0.06600607847230551,0.8
0.5488802231429577,0.4224144934600699,0.19183795055108727,0.4223320282047031,0.6
0.3529260432745687,0.5488802231429577,0.4224144934600699,0.22370509801110258,0.8
0.2928209711051534,0.3529260432745687,0.5488802231429577,0.3869500872247136,0.8666666666666667
0.34486960760419205,0.2928209711051534,0.3529260432745687,0.6278989497854811,0.8666666666666667
0.8047092913044656,0.34486960760419205,0.2928209711051534,0.17258189978210756,0.8666666666666667
0.6900506404527852,0.8047092913044656,0.34486960760419205,0.13894462066320443,0.6666666666666666
0.732377393235302,0.6900506404527852,0.8047092913044656,0.26604519667740606,0.6666666666666666
0.6792861591789205,0.732377393235302,0.6900506404527852,0.11370304863495626,0.4666666666666667
0.5915048609418583,0.6792861591789205,0.732377393235302,0.29925230482778314,0.6
0.23193056571072657,0.5915048609418583,0.6792861591789205,0.38326261862749283,0.3333333333333333
0.2091559021853928,0.23193056571072657,0.5915048609418583,0.3780164308053575,0.4666666666666667
0.2531616432420722,0.2091559021853928,0.23193056571072657,0.27333006053873943,0.7333333333333333
0.34577680288136053,0.2531616432420722,0.2091559021853928,0.4384390233906333,0.7333333333333333
0.3496628483223657,0.34577680288136053,0.2531616432420722,0.45218997267201705,0.6
0.13620115362742707,0.3496628483223657,0.34577680288136053,0.6402170050856582,0.6
0.06316516370135673,0.13620115362742707,0.3496628483223657,0.44072224032296414,0.5333333333333333
0.07742302380372085,0.06316516370135673,0.13620115362742707,0.3502493815584371,0.4666666666666667
0.15569908197254043,0.07742302380372085,0.06316516370135673,0.14157867352073672,0.26666666666666666
0.10588458309637934,0.15569908197254043,0.07742302380372085,0.13948319958014813,0.8
0.35692041053971346,0.10588458309637934,0.15569908197254043,0.5564034916256853,0.4666666666666667
0.20598748882931187,0.35692041053971346,0.10588458309637934,0.31816176587315514,0.5333333333333333
0.0,0.20598748882931187,0.35692041053971346,0.39295783789591,0.4
0.10790207707097788,0.0,0.20598748882931187,0.38413927000912323,0.26666666666666666
0.2384027947030628,0.10790207707097788,0.0,0.3149149529697911,0.6
0.24403552955831775,0.2384027947030628,0.10790207707097788,0.43763363337220423,0.6666666666666666
0.29975356785008256,0.24403552955831775,0.2384027947030628,0.2839901016442593,0.4666666666666667
0.28261163918000376,0.29975356785008256,0.24403552955831775,0.2955171486074204,0.2
0.14883418636769843,0.28261163918000376,0.29975356785008256,0.21325332135924083,0.3333333333333333
0.2361957375362201,0.14883418636769843,0.28261163918000376,0.37247922878692713,0.4666666666666667
0.11767812169956941,0.2361957375362201,0.14883418636769843,0.18410275039837665,0.3333333333333333
0.48437457686787444,0.11767812169956941,0.2361957375362201,0.31982658597981883,0.5333333333333333
0.15154223197118638,0.48437457686787444,0.11767812169956941,0.6453885542747908,0.6
0.10796977821106507,0.15154223197118638,0.48437457686787444,0.40248853191240136,0.6
0.26448127386465187,0.10796977821106507,0.15154223197118638,0.28705691811210143,0.4666666666666667
0.20248056977279497,0.26448127386465187,0.10796977821106507,0.5491298075884434,0.8
0.21591247596609525,0.20248056977279497,0.26448127386465187,0.3675130872303564,0.5333333333333333
0.08575026403444634,0.21591247596609525,0.20248056977279497,0.37938326023227564,0.7333333333333333
0.16673436780675385,0.08575026403444634,0.21591247596609525,0.24137709799233117,0.6
0.25321580415414197,0.16673436780675385,0.08575026403444634,0.42950365497496645,0.8
0.12087361551168521,0.25321580415414197,0.16673436780675385,0.4118192916320805,0.26666666666666666
0.4135591843366642,0.12087361551168521,0.25321580415414197,0.2797218517419961,0.8
0.42868361903214447,0.4135591843366642,0.12087361551168521,0.3137463961692595,0.6
0.4693720042245511,0.42868361903214447,0.4135591843366642,0.3472549249963685,0.5333333333333333
0.44758577734449045,0.4693720042245511,0.42868361903214447,0.443078375104525,0.7333333333333333
0.250169252850218,0.44758577734449045,0.4693720042245511,0.4878691517355128,0.3333333333333333
0.22998077287621524,0.250169252850218,0.44758577734449045,0.3040963747333159,0.4666666666666667
0.26463021637284373,0.22998077287621524,0.250169252850218,0.2620826244721515,0.4
0.053294337476643104,0.26463021637284373,0.22998077287621524,0.1950892988022813,0.4
0.39337070436266147,0.053294337476643104,0.26463021637284373,0.4475407080624254,0.5333333333333333
0.17759363067674058,0.39337070436266147,0.053294337476643104,0.3153500897270647,0.4
0.020012457009776045,0.17759363067674058,0.39337070436266147,0.4326423582362804,0.5333333333333333
0.09962899775232215,0.020012457009776045,0.17759363067674058,0.5849115611009991,0.4666666666666667
0.10534297397568175,0.09962899775232215,0.020012457009776045,0.26182883110399846,0.4666666666666667
0.07042272591870447,0.10534297397568175,0.09962899775232215,0.11731685234092333,0.6666666666666666
0.0,0.07042272591870447,0.10534297397568175,0.31682243952825706,0.4666666666666667
0.0,0.0,0.07042272591870447,0.220774922330998,0.3333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.29903976749377265,0.4
0.10634495084897229,0.0,0.0,0.38747612775173657,0.6
0.0654670024643215,0.10634495084897229,0.0,0.38697750173718315,0.6
0.0,0.0654670024643215,0.10634495084897229,0.4710745134460354,0.4
0.06334118666558344,0.0,0.0654670024643215,0.14195772296867426,0.3333333333333333
0.028732363853007283,0.06334118666558344,0.0,0.27608113479866236,0.26666666666666666
0.0,0.028732363853007283,0.06334118666558344,0.3758873806889921,0.26666666666666666
0.0,0.0,0.028732363853007283,0.0,0.4
0.0,0.0,0.0,0.11285343349046076,0.5333333333333333
0.0,0.0,0.0,0.49903646262991525,0.5333333333333333
0.0,0.0,0.0,0.3698307633437372,0.3333333333333333
0.0,0.0,0.0,0.17489360624758593,0.5333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.3453170119247859,0.8
0.0,0.0,0.0,0.3839668132500412,0.4
0.0,0.0,0.0,0.2297837770845086,0.3333333333333333
0.0,0.0,0.0,0.2910589973076177,0.7333333333333333
0.0,0.0,0.0,0.20854527748366494,0.4
0.0,0.0,0.0,0.1258589972545549,0.4666666666666667
0.0,0.0,0.0,0.06739940467084392,0.5333333333333333
0.0,0.0,0.0,0.2715880942963004,0.5333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.06540340416960094,1.0
0.0,0.0,0.0,0.44090776918574803,0.8666666666666667
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.15236433672322153,0.8
0.0,0.0,0.0,0.45370046348412385,1.0
0.0,0.0,0.0,0.4181578209755413,0.6666666666666666
0.0,0.0,0.0,0.08010058370807915,1.0
0.0,0.0,0.0,0.20103301177625363,0.8666666666666667
0.0,0.0,0.0,0.29861397047560667,0.6666666666666666
0.0,0.0,0.0,0.5256648245571618,0.6666666666666666
0.0,0.0,0.0,0.20814285434724314,0.6666666666666666
0.0,0.0,0.0,0.2537295345807026,0.7333333333333333
0.0,0.0,0.0,0.3896044169476216,1.0
0.0,0.0,0.0,0.10141264236059024,1.0
0.0,0.0,0.0,0.18339813531840998,0.8666666666666667
0.0,0.0,0.0,0.34191524765318065,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.11564649411021675,0.8
0.13746039483304898,0.0,0.0,0.34174466992912744,0.9333333333333333
0.1470604164974138,0.13746039483304898,0.0,0.09057768904718776,0.7333333333333333
0.40045224361578247,0.1470604164974138,0.13746039483304898,0.46839450184568054,0.8
0.45687437376445417,0.40045224361578247,0.1470604164974138,0.1433739559920456,0.7333333333333333
0.7685975031819535,0.45687437376445417,0.40045224361578247,0.5385405597901505,1.0
0.24968180464159015,0.7685975031819535,0.45687437376445417,0.36778480013505727,0.9333333333333333
0.14397324450943755,0.24968180464159015,0.7685975031819535,0.05116877154446282,1.0
0.11059658244644839,0.14397324450943755,0.24968180464159015,0.5468538360882766,0.6
0.09233081485092208,0.11059658244644839,0.14397324450943755,0.19358634413279524,0.8
0.12711566062772497,0.09233081485092208,0.11059658244644839,0.45269412833271644,0.8666666666666667
0.22720502613264007,0.12711566062772497,0.09233081485092208,0.5600714010617719,1.0
0.048947924283044925,0.22720502613264007,0.12711566062772497,0.5965327630443398,0.8666666666666667
0.01524629674763723,0.048947924283044925,0.22720502613264007,0.7288808636507068,0.4666666666666667
0.25553118314512413,0.01524629674763723,0.048947924283044925,0.50703977457048,0.6
0.3581931919733528,0.25553118314512413,0.01524629674763723,0.5784824896918239,0.4666666666666667
0.283017846020527,0.3581931919733528,0.25553118314512413,0.27785108492834654,0.5333333333333333
0.23572182955560972,0.283017846020527,0.3581931919733528,0.5950741293270884,0.5333333333333333
0.17441167709264224,0.23572182955560972,0.283017846020527,0.758981160841749,0.6666666666666666
0.47899910634495085,0.17441167709264224,0.23572182955560972,0.7481999197677214,0.6666666666666666
0.20819454599615456,0.47899910634495085,0.17441167709264224,0.5190504610794838,0.8666666666666667
0.442860237766404,0.20819454599615456,0.47899910634495085,0.19656984388438115,0.9333333333333333
0.24293877108890513,0.442860237766404,0.20819454599615456,0.6793447965970584,0.6666666666666666
